"model","layers","neurons","reps","threshold","algo","error function","activation function","avg. training duration / sec","nof nets","nof errors","mean nof steps","mean_rel_harmonic_error","best_rel_harmonic_error","mean_arith_error","mean_rel_arith_error","best_rel_arith_error","mean_rel_rms","best_rel_rms","mean_median_rel_error","mean_first_quartile_rel_error","mean_third_quartile_rel_error","max_max_rel_error","mean_arith_mean_rel_error_on_training_data","arith_mean_rel_error_of_best_rel_rms_on_training_data","mean_weigthed_arith_mean_test_rel_error","mean_mean_in_range","mean_q0.1_rel_arith_mean","mean_q0.1_rel_rms","mean_q0.9_rel_arith_mean","mean_q0.9_rel_rms","mean_outlier_correct_percent","mean_net_count","mean_nof_bagged_nets"
"mean_performance","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","64.0214683934287","64.0214683934287","0.00569479378744879","7742.31100286233","7742.31100286233","20351.6983029773","20351.6983029773","889.974051472141","76.2708347681465","1588.26589492648","71083.4444123086","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size(aggregated)","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","19.9999527260229","19.9999527260229","0.00467220821953704","5157.47243613419","5157.47243613419","13556.0926669995","13556.0926669995","570.258738325653","81.6529404766777","1029.17177965423","47355.9320112378","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size_log","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","3.85553524696552","3.85553524696552","0.00439456927961797","676.706588576994","676.706588576994","1779.93584069922","1779.93584069922","67.1290702792931","22.2894908172904","98.0725873525384","6237.83177201794","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","50.0916758740048","50.0916758740048","0.00470058549656364","5019.0651789523","5019.0651789523","13187.8196320149","13187.8196320149","553.322459960681","82.74941386223","999.037753056998","46069.8859044008","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size+Offset","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","43.0708180370342","43.0708180370342","0.00469583012546822","5018.71393646624","5018.71393646624","13214.5954426634","13214.5954426634","543.097769474188","82.4371741219758","984.7040338231","51343.4846880481","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size+Offset+OpTyp","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","38.6962569115237","38.6962569115237","0.00434670004490815","7048.91955818136","7048.91955818136","19260.8843096585","19260.8843096585","241.559246195497","72.70750739807","754.375356435143","72017.4225977473","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg(per_OpTyp)_Size","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","34.9594074043202","34.9594074043202","0.00435547510689139","6965.52696925781","6965.52696925781","18996.8551563791","18996.8551563791","259.901858448169","72.5334765258456","747.289157810318","66405.6284894771","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.000937704993293333","42.2902255520448","42.2902255520448","1805.37506768218","1805.37506768218","2.92974836433049","0","10.0392250223529","1031962.1439781","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.000840242115965","39.9492522263633","39.9492522263633","2291.13093538582","2291.13093538582","1.33472060926077","0","8.86219071574187","1359977.80727236","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_with_linreg_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.00013224979051","7.67476964160116","7.67476964160116","55.9827469990897","55.9827469990897","0.882368903221062","0","7.02327244874211","1971.91235328658","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_with_linreg_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.0001259689646425","7.40268975654275","7.40268975654275","55.9379501880593","55.9379501880593","0","0","6.4712757472879","1971.91235328658","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_with_good_model_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.0002715040510575","12.3497493957665","12.3497493957665","111.349732731098","111.349732731098","0","0","6.83205527667017","5654.48042604037","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_aggregated+correction","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0.000877456629545736","37.1919084045785","37.1919084045785","1777.77659588923","1777.77659588923","2.48609424454798","0","9.32521754563011","1013389.59731469","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
