"model","layers","neurons","reps","threshold","algo","error function","activation function","avg. training duration / sec","nof nets","nof errors","mean nof steps","mean_rel_harmonic_error","best_rel_harmonic_error","mean_arith_error","mean_rel_arith_error","best_rel_arith_error","mean_rel_rms","best_rel_rms","mean_median_rel_error","mean_first_quartile_rel_error","mean_third_quartile_rel_error","max_max_rel_error","mean_arith_mean_rel_error_on_training_data","arith_mean_rel_error_of_best_rel_rms_on_training_data","mean_weigthed_arith_mean_test_rel_error","mean_mean_in_range","mean_q0.1_rel_arith_mean","mean_q0.1_rel_rms","mean_q0.9_rel_arith_mean","mean_q0.9_rel_rms","mean_outlier_correct_percent","mean_net_count","mean_nof_bagged_nets"
"mean_performance","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","100.139803406707","100.139803406707","0.000555898778045075","2744.61231290551","2744.61231290551","3533.79498975773","3533.79498975773","2922.49972415617","89.7472439124864","4647.17538342501","6114.55431088695","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size(aggregated)","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","34.8252662686022","34.8252662686022","0.00015888133625509","508.500018492292","508.500018492292","642.973108008383","642.973108008383","536.853721491977","48.0706762455664","850.000024062346","1071.64584219676","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size_log","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","50.8670046542201","50.8670046542201","0.645532387112405","4722.15496433124","4722.15496433124","85585.3766210796","85585.3766210796","117.577666430991","82.5139607103582","218.138114474406","4733316.07301751","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","5.21676599702209","5.21676599702209","7.28496738576299e-05","35.1920430551008","35.1920430551008","43.0396450702921","43.0396450702921","31.1373093225443","20.590212512573","42.1562040966745","309.527502268636","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size+Offset","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","3.10872107492116","3.10872107492116","7.2853679886368e-05","35.0694681135371","35.0694681135371","47.5798849874594","47.5798849874594","30.7902101693599","20.4216953027071","41.7938010070087","5908.09825998454","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg_Size+Offset+OpTyp","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","3.21772110651446","3.21772110651446","8.49792182923654e-05","189.814951564523","189.814951564523","243.434693225868","243.434693225868","158.913988153261","36.2426696561249","277.211929695992","6021.45390179368","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"linreg(per_OpTyp)_Size","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","8.5782856492949","8.5782856492949","7.10621975655573e-05","44.9226648291393","44.9226648291393","51.5940582187158","51.5940582187158","49.949736752515","24.1057617452541","57.5573097084351","284.799588185737","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","6.8861146549993e-05","22.2289441667006","22.2289441667006","39.9514517222047","39.9514517222047","7.95279486494956","3.16173303251171","21.7032030147232","214.719522174163","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","6.26650852475e-05","12.2465867112652","12.2465867112652","27.8457160385009","27.8457160385009","3.87942507319671","1.63506815729518","9.73358953033945","224.176997477296","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_with_linreg_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","1.61267009323131e-05","8.78917834012709","8.78917834012709","16.1144042948093","16.1144042948093","4.24703961215935","1.99940882017407","8.637044816284","95.7141032947658","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_with_linreg_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","1.53501389475e-05","5.19590161454448","5.19590161454448","9.99610910948521","9.99610910948521","2.87248949089209","1.29392212725546","5.77856197617998","96.0783781288525","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"median_Duration_with_good_model_error_class_aggregated","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","1.61635049125e-05","5.50223133882255","5.50223133882255","10.3125748393699","10.3125748393699","2.97213622291021","1.34341863184678","6.13562970936491","126.965533112116","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"mean_Duration_aggregated+correction","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","0.638331087978115","0.638331087978115","6.95636023587439e-05","22.4005347690993","22.4005347690993","83.6088944670821","83.6088944670821","5.09243345753985","1.97709299790207","20.5053439381719","20867.3850686568","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
