"layers"	"neurons"	"reps"	"threshold"	"algo"	"error function"	"activation function"	"mean_error"	"best_error"	"avg. training duration / sec"	"nof errors occured"
"1"	"1"	"12"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"29.7084439103477"	3.88606766161483	"1.01316"	"0"
"2"	"1"	"12"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"30.5515560998299"	4.82672606687529	"0.8089"	"0"
"3"	"1"	"13"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"34.8127136388619"	5.25972992355412	"1.26324"	"0"
"4"	"1"	"13"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"30.319462447361"	5.70263497222177	"0.911120000000001"	"0"
"5"	"1"	"14"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"30.7554151348695"	7.67779519694523	"1.26412"	"0"
"6"	"1"	"14"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"26.4672663220971"	7.54603077530294	"1.00732"	"0"
"7"	"2"	"12"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"37.097809263175"	9.47882554909439	"1.28004"	"0"
"8"	"2"	"12"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"40.3760794154254"	5.6989475427911	"1.02076"	"0"
"9"	"2"	"13"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"30.9450957247623"	4.67677852630618	"1.39566"	"0"
"10"	"2"	"13"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"33.5297319132536"	4.84762557252252	"1.12308"	"0"
"11"	"2"	"14"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"29.7852139200059"	5.77771469248863	"1.4128"	"0"
"12"	"2"	"14"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"34.2231013039495"	8.3385789621177	"1.13576"	"0"
"13"	"3"	"12"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"29.4395951042869"	5.53678846645334	"1.01884"	"0"
"14"	"3"	"12"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"27.2233584213134"	6.81579133679619	"0.81634"	"0"
"15"	"3"	"13"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"31.8386796855433"	6.30568753211192	"1.17068"	"0"
"16"	"3"	"13"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"32.6639202735227"	3.94555106864928	"0.96848"	"0"
"17"	"3"	"14"	"1"	"1e-04"	"rprop+"	"sse"	"logistic"	"32.5593067692239"	7.01716804895702	"1.18536"	"0"
"18"	"3"	"14"	"1"	"1e-04"	"rprop-"	"sse"	"logistic"	"32.578515402224"	10.2105817429874	"0.997379999999998"	"0"
"19"	"1"	"12"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"27.1340805758572"	8.18725248719079	"1.42349999999999"	"0"
"20"	"1"	"12"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"22.0269592755163"	6.10459940283361	"1.21568"	"0"
"21"	"1"	"13"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"20.5555744735497"	5.50359766055443	"2.12924"	"0"
"22"	"1"	"13"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"24.2734024958465"	3.73765408879471	"1.15942"	"0"
"23"	"1"	"14"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"23.4164940598669"	7.71261763907739	"1.67804"	"0"
"24"	"1"	"14"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"23.3256575828778"	6.52336729451279	"1.22364"	"0"
"25"	"2"	"12"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"29.1568404255561"	3.75729276376602	"1.60406"	"0"
"26"	"2"	"12"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"24.358577524433"	4.70720436491397	"1.54150000000001"	"0"
"27"	"2"	"13"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"27.4051863680638"	4.05727975899559	"2.04116"	"0"
"28"	"2"	"13"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"28.1744109626612"	6.78332530329324	"1.48788"	"0"
"29"	"2"	"14"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"23.9902951569081"	5.10576545309659	"1.84389999999999"	"0"
"30"	"2"	"14"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"25.7770788602593"	6.92052252887793	"1.62964"	"0"
"31"	"3"	"12"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"25.7739313940957"	5.50692852113998	"1.47538"	"0"
"32"	"3"	"12"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"26.796289222625"	6.95553193593032	"1.13866"	"0"
"33"	"3"	"13"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"23.6241546559202"	3.31510613089569	"1.52858"	"0"
"34"	"3"	"13"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"26.8123451707636"	9.73792414928175	"1.27548"	"0"
"35"	"3"	"14"	"1"	"5e-05"	"rprop+"	"sse"	"logistic"	"22.9621405867621"	5.9420665765338	"1.57766"	"0"
"36"	"3"	"14"	"1"	"5e-05"	"rprop-"	"sse"	"logistic"	"24.3743964525496"	7.35916904037166	"1.32117999999999"	"0"
"37"	"1"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.9862340308102"	6.97576095223693	"1.55232"	"0"
"38"	"1"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"24.9674691572223"	6.27803742472834	"1.29764000000001"	"0"
"39"	"1"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.9659067529678"	6.24849213187224	"1.52103999999999"	"0"
"40"	"1"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"22.9321146706827"	7.449324142386	"1.34998"	"0"
"41"	"1"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.9323240960472"	4.06739871215687	"1.82774000000001"	"0"
"42"	"1"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"25.6463633827105"	6.52290638024103	"1.36948"	"0"
"43"	"2"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"26.2241961919868"	5.74921939110104	"2.31742"	"0"
"44"	"2"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"24.4808174248294"	5.59052945023653	"1.73220000000001"	"0"
"45"	"2"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"23.1363516289939"	5.07844960522938	"2.07518"	"0"
"46"	"2"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"25.6970055990112"	4.40196912241006	"2.02272000000001"	"0"
"47"	"2"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"25.1361468202593"	5.98523714289022	"2.00830000000002"	"0"
"48"	"2"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"23.3735800398972"	4.60975546108933	"2.01456"	"0"
"49"	"3"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"25.0444396743184"	2.59549048101066	"1.46868"	"0"
"50"	"3"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"22.3733886887182"	6.06789252577773	"1.5043"	"0"
"51"	"3"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.8633867212621"	8.08435887038708	"1.63477999999999"	"0"
"52"	"3"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"26.2784490640407"	7.33353553608101	"1.60918000000001"	"0"
"53"	"3"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"23.7571646456679"	6.21215129355894	"1.69273999999999"	"0"
"54"	"3"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"24.430602459716"	3.11823788895364	"1.52724"	"0"
"55"	"4"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.349979187269"	6.05331517282592	"1.38166"	"0"
"56"	"4"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"22.1493301369111"	4.0089611890845	"0.99092"	"0"
"57"	"4"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"21.9419419786742"	6.39725559453641	"1.404"	"0"
"58"	"4"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"19.6552960774046"	7.29443497963394	"1.2114"	"0"
"59"	"4"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.3588301719558"	6.89627210731945	"1.52712"	"0"
"60"	"4"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"21.0246738966141"	4.29159669674548	"1.1029"	"0"
"61"	"5"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"21.2489335982857"	7.74287394604587	"1.20048"	"0"
"62"	"5"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"22.1496876852644"	5.62805820150139	"1.0552"	"0"
"63"	"5"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"20.4512083196823"	7.48694149881468	"1.29074"	"0"
"64"	"5"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"20.9760356407331"	4.44615560426339	"1.03088"	"0"
"65"	"5"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"20.5039501824805"	5.68843316697441	"1.47466"	"0"
"66"	"5"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"19.9360580800797"	5.15567488645751	"1.15846"	"0"
"67"	"6"	"12"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"18.9328992766796"	8.53371159198836	"1.18036"	"0"
"68"	"6"	"12"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"24.9798667735076"	6.69875540420944	"0.942739999999999"	"0"
"69"	"6"	"13"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"21.1702123384242"	3.55367199384072	"1.43002"	"0"
"70"	"6"	"13"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"19.6470262672844"	7.79086055207823	"1.12788"	"0"
"71"	"6"	"14"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"20.0770722155024"	5.2320475978645	"1.40116"	"0"
"72"	"6"	"14"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"21.8646327685846"	8.60730773894929	"1.16008"	"0"
"73"	"1"	"8"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"28.423201089937"	6.61405359793512	"1.13912"	"0"
"74"	"1"	"8"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"30.9313735192988"	4.52591368783026	"0.968520000000008"	"0"
"75"	"1"	"9"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"30.119736425433"	7.8263898712524	"1.35780000000001"	"0"
"76"	"1"	"9"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"27.2434268498299"	9.35118844069166	"0.96235999999999"	"0"
"77"	"1"	"10"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"27.3134809484415"	7.63596548742372	"1.48805999999999"	"0"
"78"	"1"	"10"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"23.2207697791104"	6.27250111880382	"1.07460000000001"	"0"
"79"	"1"	"11"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"24.454461623556"	3.62315748836348	"1.42686"	"0"
"80"	"1"	"11"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"25.1901476346456"	2.62644300549118	"1.14028"	"0"
"81"	"2"	"8"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"29.105887133797"	7.01451479623474	"1.59325999999999"	"0"
"82"	"2"	"8"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"31.2441908228965"	5.27837045319754	"1.33188"	"0"
"83"	"2"	"9"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"25.6290238017968"	3.380338980934	"1.99550000000001"	"0"
"84"	"2"	"9"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"27.6087402069003"	6.20638402141805	"1.50465999999999"	"0"
"85"	"2"	"10"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"24.201991900502"	4.95340812232652	"1.87936"	"0"
"86"	"2"	"10"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"25.5561649203138"	4.80802979281501	"1.57059999999999"	"0"
"87"	"2"	"11"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"23.3881226179692"	3.51669383654786	"1.70781999999999"	"0"
"88"	"2"	"11"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"25.9303596791434"	5.36067005005212	"1.46789999999999"	"0"
"89"	"3"	"8"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"27.1558327910243"	7.1178353658035	"1.2359"	"0"
"90"	"3"	"8"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"26.0081169562432"	6.97088441072888	"1.07822"	"0"
"91"	"3"	"9"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.0814913800416"	5.48160674623572	"1.30119999999999"	"0"
"92"	"3"	"9"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"28.0957948630284"	2.71086841764042	"1.12449999999999"	"0"
"93"	"3"	"10"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"19.9680289395768"	5.63231800257821	"1.41116"	"0"
"94"	"3"	"10"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"24.0765322387494"	3.72616291292473	"1.23426000000001"	"0"
"95"	"3"	"11"	"1"	"4e-05"	"rprop+"	"sse"	"logistic"	"22.8587562871298"	5.3438512388937	"1.38686000000002"	"0"
"96"	"3"	"11"	"1"	"4e-05"	"rprop-"	"sse"	"logistic"	"26.0897974423502"	7.71307885901836	"1.42106"	"0"
